Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 135.0.7049.96,,,22-04-2025 11:43:56,22-04-2025 11:45:24,1m - 27.826s,FAILED
,,,,,,,
Test Cases/Prod환경/00.메인홈/01.로그인/01.자동 로그인 확인,Chrome 135.0.7049.96,,,22-04-2025 11:43:56,22-04-2025 11:44:02,5.624s,FAILED
"url = ""https://tapas.io/account/signin?from=/""",Chrome 135.0.7049.96,,,22-04-2025 11:43:56,22-04-2025 11:43:56,0.001s,PASSED
"cookieFilePath = ""cookies.save""",Chrome 135.0.7049.96,,,22-04-2025 11:43:56,22-04-2025 11:43:56,0.001s,PASSED
"openBrowser("""")",Chrome 135.0.7049.96,,,22-04-2025 11:43:56,22-04-2025 11:43:58,1.040s,PASSED
navigateToUrl(url),Chrome 135.0.7049.96,,,22-04-2025 11:43:58,22-04-2025 11:44:00,2.175s,PASSED
driver = getWebDriver(),Chrome 135.0.7049.96,,,22-04-2025 11:44:00,22-04-2025 11:44:00,0.005s,PASSED
cookieFile = new java.io.File(cookieFilePath),Chrome 135.0.7049.96,,,22-04-2025 11:44:00,22-04-2025 11:44:00,0.001s,PASSED
if (cookieFile.exists()),Chrome 135.0.7049.96,,,22-04-2025 11:44:00,22-04-2025 11:44:00,0.102s,PASSED
delay(2),Chrome 135.0.7049.96,,,22-04-2025 11:44:00,22-04-2025 11:44:02,2.007s,PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,22-04-2025 11:44:02,22-04-2025 11:44:02,0.020s,FAILED
,,,,,,,
Test Cases/Prod환경/00.메인홈/04.서브탭/09.Popular 서브탭,Chrome 135.0.7049.96,,,22-04-2025 11:44:02,22-04-2025 11:44:20,17.908s,FAILED
"callTestCase(findTestCase(""Test Cases/CallTest용도/브라우저오픈""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,22-04-2025 11:44:02,22-04-2025 11:44:06,4.113s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/05.서브탭/00.Popular버튼""))",Chrome 135.0.7049.96,,,22-04-2025 11:44:06,22-04-2025 11:44:06,0.272s,PASSED
"for ([i = 0, i < 11, (i++)])",Chrome 135.0.7049.96,,,22-04-2025 11:44:06,22-04-2025 11:44:20,13.479s,FAILED
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/03.검색 리스트 확인,Chrome 135.0.7049.96,,,22-04-2025 11:44:20,22-04-2025 11:44:22,2.216s,FAILED
"comment(""✅ 로그인/검색 실행"")",Chrome 135.0.7049.96,,,22-04-2025 11:44:20,22-04-2025 11:44:20,0.001s,PASSED
